episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
8.0,0.0,3.7868852459016393,71.44262295081967,122,26434,False,4361561,20647,165,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-37-36,1584139056,32.66899085044861,5464.773818016052,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5464.773818016052,4361561,165,6,69c5f386,0,44.29242124333462,8.746490207083689,4.103857578336456,0.0,0.4,69,34907648,4361561,0.0,0.0,9835,4392,96.9904761904762,91.28571428571429,0.2645238095238095,0.33727499671528044,214981,0.18,0.3841874542459709,"[0.0, 0.0, 0.0, 1.0, 1.0]",54.717,149.529,114.383,1096532,8688128,1459727276,500000
7.0,0.0,3.696,71.0,125,26448,False,4388009,20772,166,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-38-09,1584139089,32.83004951477051,5497.603867530823,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5497.603867530823,4388009,166,6,69c5f386,0,44.289261774390255,8.74822477888273,4.103741320697581,0.0,0.4,70,35119104,4388009,0.0,0.0,9895,4392,97.30238095238094,91.40714285714286,0.2414285714285715,0.33727499671528044,215394,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.608,156.801,117.816,1102143,8742400,1459727276,500000
8.0,0.0,3.903225806451613,71.10483870967742,124,27238,False,4415247,20896,167,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-38-42,1584139122,33.1311776638031,5530.735045194626,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5530.735045194626,4415247,167,6,69c5f386,0,44.28867957392668,8.749609970921348,4.1046341749153115,0.0,0.4,70,35332608,4415247,0.0,0.0,9954,4392,97.1047619047619,91.40238095238095,0.22928571428571426,0.33727499671528044,215810,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.801,154.57,140.672,1107757,8795136,1459727276,500000
8.0,0.0,3.6587301587301586,70.66666666666667,126,26466,False,4441713,21022,168,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-39-15,1584139155,33.12686061859131,5563.861905813217,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5563.861905813217,4441713,168,6,69c5f386,0,44.29197570150837,8.74794469407456,4.105884031742013,0.0,0.4,71,35542016,4441713,0.0,0.0,10016,4392,97.18809523809523,91.43095238095238,0.24285714285714283,0.33727499671528044,216219,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",39.105,145.136,122.362,1115776,8846336,1459727276,500000
9.0,0.0,3.5081967213114753,71.18032786885246,122,26442,False,4468155,21144,169,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-39-48,1584139188,32.3733115196228,5596.23521733284,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5596.23521733284,4468155,169,6,69c5f386,0,44.2877124141912,8.747969115775616,4.106434496468376,0.0,0.4,71,35755008,4468155,0.0,0.0,10071,4392,97.53414634146341,91.42439024390245,0.2621951219512195,0.33727499671528044,216636,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",48.116,149.092,115.982,1122593,8901120,1459727276,500000
7.0,0.0,3.786259541984733,71.89312977099236,131,26846,False,4495001,21275,170,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-40-21,1584139221,33.47365379333496,5629.708871126175,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5629.708871126175,4495001,170,6,69c5f386,0,44.27022256441906,8.750885393015334,4.105864797153351,0.0,0.4,71,35965952,4495001,0.0,0.0,10134,4392,96.43720930232557,91.45348837209302,0.2493023255813954,0.33727499671528044,217048,0.26,0.4386342439892262,"[0.0, 0.0, 0.0, 1.0, 1.0]",39.096,142.314,130.31,1129802,8954368,1459727276,500000
8.0,0.0,3.7560975609756095,70.9430894308943,123,26435,False,4521436,21398,171,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-40-53,1584139253,32.4012610912323,5662.110132217407,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5662.110132217407,4521436,171,6,69c5f386,0,44.27213737945165,8.745704599157776,4.106495015380674,0.0,0.4,72,36180480,4521436,0.0,0.0,10194,4392,97.32439024390243,91.46829268292683,0.2421951219512195,0.33727499671528044,217467,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",49.85,182.551,137.16,1136207,9006592,1459727276,500000
8.0,0.0,3.877049180327869,71.62295081967213,122,26454,False,4547890,21520,172,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-41-26,1584139286,32.52368092536926,5694.6338131427765,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5694.6338131427765,4547890,172,6,69c5f386,0,44.27347205565793,8.743420447475359,4.105706765293346,0.0,0.4,72,36388864,4547890,0.0,0.0,10252,4392,97.54047619047618,91.4047619047619,0.24190476190476196,0.33727499671528044,217873,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.828,142.067,133.257,1145830,9058816,1459727276,500000
8.0,0.0,3.721311475409836,71.73770491803279,122,26437,False,4574327,21642,173,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-41-59,1584139319,32.711748123168945,5727.345561265945,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5727.345561265945,4574327,173,6,69c5f386,0,44.26808925061824,8.745627221243101,4.105518269179202,0.0,0.4,73,36601856,4574327,0.0,0.0,10311,4392,98.0170731707317,91.40975609756099,0.2431707317073171,0.33727499671528044,218289,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.272,131.856,120.991,1153439,9111552,1459727276,500000
8.0,0.0,3.6535433070866143,72.18897637795276,127,26443,False,4600770,21769,174,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-42-32,1584139352,32.81133055686951,5760.156891822815,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5760.156891822815,4600770,174,6,69c5f386,0,44.267515752196125,8.745606138041218,4.105645620246761,0.0,0.4,73,36810240,4600770,0.0,40106.147,10371,4392,97.51666666666668,91.43095238095239,0.25119047619047624,0.33727499671528044,218697,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.169,146.529,128.695,1158646,9163264,1459727276,500000
8.0,0.0,3.52991452991453,71.93162393162393,117,26435,False,4627205,21886,175,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-43-04,1584139384,32.8844952583313,5793.041387081146,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5793.041387081146,4627205,175,6,69c5f386,0,44.27084932819159,8.742706058135008,4.105898264746043,0.0,0.4,74,37022208,4627205,0.0,0.0,10433,4392,97.14761904761906,91.5,0.2561904761904762,0.33727499671528044,219110,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",49.947,145.771,110.856,1166258,9215488,1459727276,500000
8.0,0.0,3.403225806451613,71.79032258064517,124,26047,False,4653252,22010,176,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-43-37,1584139417,32.52195429801941,5825.563341379166,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5825.563341379166,4653252,176,6,69c5f386,0,44.264216331721784,8.74626401874086,4.1052905423395245,0.0,0.4,74,37233664,4653252,0.0,0.0,10489,4392,96.99761904761905,91.59047619047618,0.25166666666666665,0.33727499671528044,219524,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.347,166.282,114.113,1173878,9268224,1459727276,500000
9.0,0.0,3.821138211382114,72.3739837398374,123,26458,False,4679710,22133,177,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-44-10,1584139450,33.050190925598145,5858.613532304764,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5858.613532304764,4679710,177,6,69c5f386,0,44.26652347085679,8.745270575631151,4.106347547584598,0.0,0.4,74,37443072,4679710,0.0,0.0,10549,4392,97.43809523809524,91.54761904761905,0.23047619047619047,0.33727499671528044,219932,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.433,145.425,135.719,1180700,9319424,1459727276,500000
10.0,0.0,3.360655737704918,71.63934426229508,122,26441,False,4706151,22255,178,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-44-43,1584139483,32.849626779556274,5891.46315908432,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5891.46315908432,4706151,178,6,69c5f386,0,44.26908898938629,8.742526921597618,4.1071658646423135,0.0,0.4,75,37650944,4706151,0.0,0.0,10610,4392,97.14047619047618,91.76666666666668,0.24238095238095236,0.33727499671528044,220338,0.28,0.6013318551349163,"[0.0, 0.0, 0.0, 1.0, 3.0]",39.487,129.007,126.641,1188324,9371648,1459727276,500000
8.0,0.0,3.826771653543307,71.5275590551181,127,26448,False,4732599,22382,179,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-45-16,1584139516,32.90911245346069,5924.372271537781,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5924.372271537781,4732599,179,6,69c5f386,0,44.2624211102176,8.746916787600536,4.106104863713074,0.0,0.4,75,37859840,4732599,0.0,0.0,10670,4392,97.68095238095239,91.61190476190475,0.2385714285714286,0.33727499671528044,220747,0.2,0.48989794855663565,"[0.0, 0.0, 0.0, 1.0, 2.0]",53.399,139.323,131.503,1196332,9423872,1459727276,500000
8.0,0.0,3.7394957983193278,71.10924369747899,119,26462,False,4759061,22501,180,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-45-49,1584139549,32.77827024459839,5957.150541782379,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5957.150541782379,4759061,180,6,69c5f386,0,44.26735081986868,8.74169905386261,4.107003446242171,0.0,0.4,76,38070784,4759061,0.0,65498.022,10735,4392,97.38571428571429,91.58571428571427,0.2357142857142857,0.33727499671528044,221158,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.265,145.658,124.897,1202747,9477120,1459727276,500000
9.0,0.0,3.6747967479674797,71.46341463414635,123,26845,False,4785906,22624,181,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-46-22,1584139582,32.85001063346863,5990.000552415848,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,5990.000552415848,4785906,181,6,69c5f386,0,44.26840076326651,8.740289241682222,4.107627565710324,0.0,0.4,76,38280704,4785906,8724.184,0.0,10796,4392,98.00731707317074,91.60487804878048,0.2502439024390244,0.33727499671528044,221568,0.24,0.4270831300812525,"[0.0, 0.0, 0.0, 1.0, 1.0]",57.608,150.081,123.494,1209164,9527296,1459727276,500000
8.0,0.0,3.53125,70.8828125,128,26046,False,4811952,22752,182,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-46-54,1584139614,32.888333559036255,6022.888885974884,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6022.888885974884,4811952,182,6,69c5f386,0,44.2683733983657,8.74079861761777,4.107370421672448,0.0,0.4,76,38490112,4811952,0.0,0.0,10853,4392,97.60000000000002,91.69999999999999,0.23285714285714285,0.33727499671528044,221977,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.623,151.56,139.217,1215980,9581056,1459727276,500000
8.0,0.0,3.5121951219512195,70.44715447154472,123,26048,False,4838000,22875,183,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-47-28,1584139648,33.084717988967896,6055.973603963852,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6055.973603963852,4838000,183,6,69c5f386,0,44.27368751425413,8.738443012487096,4.107773386111467,0.0,0.4,77,38701568,4838000,0.0,0.0,10912,4392,97.61666666666666,91.7047619047619,0.27119047619047626,0.33727499671528044,222391,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.149,179.325,122.763,1221593,9633792,1459727276,500000
8.0,0.0,3.4761904761904763,70.63492063492063,126,26843,False,4864843,23001,184,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-48-00,1584139680,32.88079524040222,6088.854399204254,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6088.854399204254,4864843,184,6,69c5f386,0,44.271274510982956,8.739066031361121,4.1080234177407,0.0,0.4,77,38912000,4864843,5193.943,0.0,10973,4392,97.22380952380952,91.65952380952379,0.235,0.33727499671528044,222803,0.16,0.417612260356422,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.161,142.386,129.954,1228400,9686016,1459727276,500000
7.0,0.0,3.7642276422764227,71.47967479674797,123,26448,False,4891291,23124,185,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-48-34,1584139714,33.25617241859436,6122.1105716228485,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6122.1105716228485,4891291,185,6,69c5f386,0,44.27061127101846,8.741357395790613,4.107983716995594,0.0,0.4,78,39121408,4891291,0.0,0.0,11034,4392,96.95581395348836,91.70232558139533,0.23651162790697677,0.33727499671528044,223211,0.14,0.34698703145794946,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.586,176.507,144.78,1232810,9737216,1459727276,500000
7.0,0.0,3.911290322580645,70.64516129032258,124,26452,False,4917743,23248,186,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-49-07,1584139747,33.51108765602112,6155.62165927887,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6155.62165927887,4917743,186,6,69c5f386,0,44.277105227925595,8.74032950132122,4.107471102646178,0.0,0.4,78,39324672,4917743,0.0,21217.678,11091,4392,97.52380952380952,91.71190476190475,0.23547619047619048,0.33727499671528044,223607,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",45.64,144.101,145.488,1240438,9786880,1459727276,500000
9.0,0.0,3.5806451612903225,71.21774193548387,124,26059,False,4943802,23372,187,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-49-41,1584139781,33.67547678947449,6189.297136068344,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6189.297136068344,4943802,187,6,69c5f386,0,44.28734172768849,8.737678248542643,4.10780762908421,0.0,0.4,79,39529472,4943802,0.0,0.0,11151,4392,97.16511627906975,91.70697674418604,0.2593023255813954,0.33727499671528044,224007,0.14,0.40049968789001567,"[0.0, 0.0, 0.0, 1.0, 2.0]",55.512,153.346,141.106,1249664,9837056,1459727276,500000
8.0,0.0,3.806451612903226,70.12096774193549,124,26440,False,4970242,23496,188,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-50-15,1584139815,33.93925142288208,6223.236387491226,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6223.236387491226,4970242,188,6,69c5f386,0,44.292125857502306,8.741740558881286,4.1072944954206,0.0,0.4,79,39725568,4970242,0.0,0.0,11210,4392,96.98139534883721,91.83255813953491,0.21790697674418608,0.33727499671528044,224390,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",50.66,174.008,139.149,1256471,9884160,1459727276,500000
8.0,0.0,3.609375,69.5546875,128,26059,False,4996301,23624,189,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-50-49,1584139849,33.810041189193726,6257.04642868042,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6257.04642868042,4996301,189,6,69c5f386,0,44.3040559233904,8.740846629532664,4.107351780423512,0.0,0.4,79,39927808,4996301,0.0,6428.533,11274,4392,96.55813953488372,91.70697674418604,0.24604651162790697,0.33727499671528044,224785,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.621,161.401,131.794,1263291,9934336,1459727276,500000
8.0,0.0,3.693548387096774,70.80645161290323,124,26467,False,5022768,23748,190,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-51-22,1584139882,33.66263699531555,6290.7090656757355,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6290.7090656757355,5022768,190,6,69c5f386,0,44.313986801914474,8.739821822958895,4.107251847010348,0.0,0.4,80,40131072,5022768,0.0,0.0,11334,4392,96.62093023255814,91.80930232558141,0.25581395348837216,0.33727499671528044,225183,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",57.617,167.042,131.387,1269712,9984512,1459727276,500000
9.0,0.0,4.048,71.104,125,26047,False,5048815,23873,191,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-51-56,1584139916,33.67314267158508,6324.382208347321,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6324.382208347321,5048815,191,6,69c5f386,0,44.31763241729193,8.74195762648635,4.10661234802291,0.0,0.4,80,40336896,5048815,0.0,21716.322,11392,4392,96.2279069767442,91.79534883720932,0.23348837209302323,0.33727499671528044,225584,0.12,0.38157568056677826,"[0.0, 0.0, 0.0, 0.10000000000000142, 2.0]",41.88,159.104,125.975,1276531,10037248,1459727276,500000
11.0,0.0,4.024,70.472,125,26428,False,5075243,23998,192,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-52-29,1584139949,32.964656591415405,6357.346864938736,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6357.346864938736,5075243,192,6,69c5f386,0,44.320541247482396,8.74127188971571,4.106533710539368,0.0,0.4,81,40542720,5075243,0.0,0.0,11450,4392,97.62857142857142,91.80000000000001,0.2509523809523809,0.33727499671528044,225986,0.22,0.45999999999999996,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.263,144.991,115.295,1281745,10088960,1459727276,500000
8.0,0.0,3.645669291338583,70.55905511811024,127,25636,False,5100879,24125,193,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-53-02,1584139982,33.111783504486084,6390.458648443222,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6390.458648443222,5100879,193,6,69c5f386,0,44.31954936759937,8.743201140368067,4.107254050716539,0.0,0.4,81,40746496,5100879,0.0,0.0,11509,4392,97.46190476190475,91.80238095238096,0.24333333333333335,0.33727499671528044,226386,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.005,144.911,134.547,1287754,10138624,1459727276,500000
8.0,0.0,3.5289256198347108,71.25619834710744,121,26444,False,5127323,24246,194,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-53-35,1584140015,32.904155015945435,6423.3628034591675,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6423.3628034591675,5127323,194,6,69c5f386,0,44.31981400161097,8.741132199532883,4.108000827989538,0.0,0.4,81,40951808,5127323,0.0,0.0,11567,4392,97.59285714285713,91.9095238095238,0.24904761904761907,0.33727499671528044,226785,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.365,152.092,126.334,1290965,10190336,1459727276,500000
8.0,0.0,3.7903225806451615,71.58870967741936,124,26468,False,5153791,24370,195,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-54-08,1584140048,33.29688096046448,6456.659684419632,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6456.659684419632,5153791,195,6,69c5f386,0,44.32381370612754,8.73823799328542,4.108491272791559,0.0,0.4,82,41155072,5153791,0.0,0.0,11625,4392,97.6357142857143,91.91190476190476,0.22571428571428573,0.33727499671528044,227182,0.06,0.23748684174075835,"[0.0, 0.0, 0.0, 0.0, 1.0]",41.357,160.689,124.633,1297381,10241024,1459727276,500000
8.0,0.0,3.8095238095238093,70.94444444444444,126,26448,False,5180239,24496,196,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-54-42,1584140082,33.42498326301575,6490.084667682648,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6490.084667682648,5180239,196,6,69c5f386,0,44.32915371779944,8.738346706938952,4.108694668129322,0.0,0.4,82,41359872,5180239,0.0,60788.735,11684,4392,97.27619047619048,92.00714285714287,0.24023809523809522,0.33727499671528044,227583,0.3,0.5744562646538028,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.561,154.697,133.934,1302585,10293760,1459727276,500000
8.0,0.0,3.6942148760330578,71.14876033057851,121,26456,False,5206695,24617,197,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-55-15,1584140115,33.39466428756714,6523.479331970215,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6523.479331970215,5206695,197,6,69c5f386,0,44.331868997563085,8.739699974877293,4.108532568480579,0.0,0.4,83,41567232,5206695,0.0,0.0,11746,4392,97.0279069767442,91.99767441860465,0.23023255813953494,0.33727499671528044,227987,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.822,173.015,120.022,1311006,10344448,1459727276,500000
8.0,0.0,3.642857142857143,71.0079365079365,126,26448,False,5233143,24743,198,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-55-48,1584140148,32.86595630645752,6556.345288276672,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6556.345288276672,5233143,198,6,69c5f386,0,44.33793810040707,8.735512565420809,4.1087556186019345,0.0,0.4,83,41774080,5233143,0.0,0.0,11808,4392,97.87560975609756,92.0,0.2321951219512195,0.33727499671528044,228391,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.822,146.865,142.928,1316219,10395648,1459727276,500000
8.0,0.0,3.869918699186992,70.86178861788618,123,26451,False,5259594,24866,199,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-56-21,1584140181,33.133453130722046,6589.478741407394,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6589.478741407394,5259594,199,6,69c5f386,0,44.33852281700661,8.737439154859683,4.108453286360814,0.0,0.4,83,41980928,5259594,0.0,0.0,11869,4392,97.58571428571427,92.08571428571429,0.2452380952380952,0.33727499671528044,228796,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",52.293,149.311,129.904,1323024,10446848,1459727276,500000
9.0,0.0,3.712,70.904,125,26051,False,5285645,24991,200,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-56-55,1584140215,33.32308053970337,6622.801821947098,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6622.801821947098,5285645,200,6,69c5f386,0,44.3413421677799,8.738963339283863,4.1087817855448865,0.0,0.4,84,42186240,5285645,0.0,0.0,11929,4392,96.72558139534884,91.9046511627907,0.23093023255813958,0.33727499671528044,229196,0.26,0.5219195340279956,"[0.0, 0.0, 0.0, 1.0, 2.0]",54.056,168.43,146.481,1327838,10498560,1459727276,500000
8.0,0.0,3.845528455284553,71.34959349593495,123,26443,False,5312088,25114,201,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-57-28,1584140248,33.427611112594604,6656.229433059692,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6656.229433059692,5312088,201,6,69c5f386,0,44.34332972147087,8.739635835436607,4.1090360954130665,0.0,0.4,84,42393088,5312088,0.0,0.0,11990,4392,97.22857142857143,92.04285714285714,0.2573809523809524,0.33727499671528044,229601,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",47.265,144.588,127.896,1337046,10549760,1459727276,500000
8.0,0.0,3.424,70.992,125,26457,False,5338545,25239,202,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-58-01,1584140281,32.94856333732605,6689.177996397018,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6689.177996397018,5338545,202,6,69c5f386,0,44.3448694841912,8.740795425876275,4.1082663206244865,0.0,0.4,85,42596352,5338545,0.0,0.0,12050,4392,96.80238095238094,92.15238095238094,0.2330952380952381,0.33727499671528044,229997,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",56.532,142.731,133.599,1341453,10601984,1459727276,500000
8.0,0.0,3.8968253968253967,70.5952380952381,126,26050,False,5364595,25365,203,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-58-35,1584140315,33.411272287368774,6722.589268684387,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6722.589268684387,5364595,203,6,69c5f386,0,44.351853402017156,8.739312424597053,4.108852737461715,0.0,0.4,85,42800640,5364595,0.0,0.0,12111,4392,97.5,92.19999999999999,0.21333333333333332,0.33727499671528044,230396,0.2,0.447213595499958,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.552,172.161,129.88,1348672,10652160,1459727276,500000
8.0,0.0,3.9193548387096775,70.04838709677419,124,26462,False,5391057,25489,204,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-59-08,1584140348,33.24476099014282,6755.83402967453,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6755.83402967453,5391057,204,6,69c5f386,0,44.35388601687621,8.739193324722782,4.108852086161334,0.0,0.4,85,43010048,5391057,0.0,0.0,12170,4392,97.14418604651162,92.12558139534883,0.2627906976744186,0.33727499671528044,230805,0.28,0.44899888641287294,"[0.0, 0.0, 0.0, 1.0, 1.0]",47.786,148.931,118.196,1355092,10704896,1459727276,500000
8.0,0.0,3.8031496062992125,69.54330708661418,127,26050,False,5417107,25616,205,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_22-59-41,1584140381,33.138052463531494,6788.9720821380615,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6788.9720821380615,5417107,205,6,69c5f386,0,44.35323516067225,8.740263250796074,4.108615920996881,0.0,0.4,86,43216896,5417107,0.0,0.0,12228,4392,97.5,92.11666666666666,0.23071428571428573,0.33727499671528044,231209,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.625,175.517,125.32,1361495,10756608,1459727276,500000
7.0,0.0,3.7154471544715446,71.0569105691057,123,26450,False,5443557,25739,206,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-00-13,1584140413,32.44540739059448,6821.417489528656,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6821.417489528656,5443557,206,6,69c5f386,0,44.35245407295319,8.73917434720792,4.107690239378205,0.0,0.4,86,43428864,5443557,0.0,0.0,12288,4392,97.76585365853659,92.14878048780487,0.22682926829268293,0.33727499671528044,231623,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",42.756,158.262,120.367,1367107,10809856,1459727276,500000
7.0,0.0,3.492063492063492,70.65873015873017,126,26435,False,5469992,25865,207,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-00-47,1584140447,33.333250284194946,6854.750739812851,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6854.750739812851,5469992,207,6,69c5f386,0,44.356972106889316,8.738736737522105,4.1082760996049865,0.0,0.4,87,43637248,5469992,0.0,0.0,12348,4392,96.95813953488374,92.2488372093023,0.23046511627906976,0.33727499671528044,232030,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.868,152.193,119.521,1375120,10862080,1459727276,500000
