episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
13.0,0.0,9.109375,66.66015625,512,104203,False,27413421,138252,262,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-09-54,1584209394,35.315698862075806,9480.10613822937,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9480.10613822937,27413421,262,24,d75a913c,0,40.859522426446766,13.279414754442536,5.501526988310066,0.0,0.4,164,82335744,27413421,0.0,0.0,62100,8201,76.06808510638298,70.72765957446806,0.11744680851063831,0.04927079227433978,1125790,0.48,0.72773621594641,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",30.453,95.721,73.651,6883266,20722688,1460677288,500000
14.0,0.0,9.054820415879018,66.71455576559546,529,105382,False,27518803,138781,263,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-10-30,1584209430,35.65888571739197,9515.765023946762,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9515.765023946762,27518803,263,24,d75a913c,0,40.87066570981482,13.282784893505593,5.502436983667822,0.0,0.4,165,82645504,27518803,8296.599,0.0,62339,8201,75.65957446808513,70.76382978723402,0.14595744680851064,0.04927079227433978,1126396,0.24,0.42708313008125254,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.026,94.598,72.107,6910095,20802048,1460677288,500000
13.0,0.0,9.23495145631068,66.38640776699029,515,103366,False,27622169,139296,264,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-11-05,1584209465,35.139060974121094,9550.904084920883,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9550.904084920883,27622169,264,24,d75a913c,0,40.85725020302524,13.27459317360202,5.500769454946243,0.0,0.4,165,82953216,27622169,0.0,4124.462,62572,8201,77.48478260869565,70.77608695652171,0.16217391304347825,0.04927079227433978,1126997,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",29.902,96.913,76.854,6942950,20878336,1460677288,500000
14.0,0.0,9.215264187866927,67.01565557729941,511,104595,False,27726764,139807,265,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-11-40,1584209500,35.60017395019531,9586.504258871078,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9586.504258871078,27726764,265,24,d75a913c,0,40.87160801661954,13.281974140778841,5.502317254087549,0.0,0.4,166,83258880,27726764,0.0,0.0,62805,8201,76.05531914893616,70.81276595744679,0.15297872340425533,0.04927079227433978,1127593,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.382,93.842,78.789,6968180,20955136,1460677288,500000
13.0,0.0,9.237547892720306,66.60919540229885,522,103419,False,27830183,140329,266,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-12-16,1584209536,35.38298559188843,9621.887244462967,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9621.887244462967,27830183,266,24,d75a913c,0,40.87288609873334,13.283011825146302,5.502898369151201,0.0,0.4,167,83568640,27830183,5445.629,9748.818,63044,8201,76.05957446808512,70.84042553191489,0.1297872340425532,0.04927079227433978,1128198,0.4,0.6324555320336759,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.994,98.112,74.583,6996647,21032960,1460677288,500000
14.0,0.0,9.239923224568138,67.27063339731286,521,105457,False,27935640,140850,267,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-12-51,1584209571,35.649808406829834,9657.537052869797,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9657.537052869797,27935640,267,24,d75a913c,0,40.870344306073065,13.281286541522885,5.502955976396976,0.0,0.4,167,83880960,27935640,0.0,42669.759,63284,8201,75.84893617021277,70.88085106382982,0.1474468085106383,0.04927079227433978,1128808,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.431,97.762,75.076,7020311,21112832,1460677288,500000
14.0,0.0,8.980879541108987,67.0038240917782,523,103428,False,28039068,141373,268,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-13-27,1584209607,35.28451704978943,9692.821569919586,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9692.821569919586,28039068,268,24,d75a913c,0,40.87033515184025,13.280478303791785,5.502856186708001,0.0,0.4,168,84187648,28039068,0.0,0.0,63517,8201,76.1936170212766,70.86382978723402,0.1478723404255319,0.04927079227433978,1129408,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.857,98.002,80.761,7048382,21189120,1460677288,500000
14.0,0.0,9.24705882352941,66.95686274509804,510,104585,False,28143653,141883,269,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-14-02,1584209642,35.44275665283203,9728.264326572418,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9728.264326572418,28143653,269,24,d75a913c,0,40.86538153679687,13.278617791547664,5.502519853645444,0.0,0.4,168,84494848,28143653,0.0,0.0,63752,8201,76.29574468085107,70.86595744680855,0.14702127659574468,0.04927079227433978,1130007,0.2,0.5291502622129182,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.067,99.153,70.291,7075213,21266432,1460677288,500000
14.0,0.0,9.311411992263055,67.20502901353966,517,102194,False,28245847,142400,270,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-14-38,1584209678,35.427655935287476,9763.691982507706,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9763.691982507706,28245847,270,24,d75a913c,0,40.8972221857702,13.287824264174118,5.505402817493709,0.0,0.4,169,84803072,28245847,10568.64,0.0,63982,8201,76.28297872340426,71.05106382978722,0.14702127659574468,0.04927079227433978,1130610,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.722,99.131,75.579,7102046,21343744,1460677288,500000
14.0,0.0,9.310018903591683,66.84877126654064,529,105797,False,28351644,142929,271,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-15-14,1584209714,36.03858733177185,9799.730569839478,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9799.730569839478,28351644,271,24,d75a913c,0,40.87174850090688,13.2791492033069,5.503363631479872,0.0,0.4,170,85116928,28351644,12932.309,16430.13,64213,8201,75.99361702127659,71.21489361702127,0.14468085106382977,0.04927079227433978,1131222,0.4,0.6324555320336759,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.198,99.082,75.408,7126476,21424128,1460677288,500000
15.0,0.0,9.435849056603773,66.64905660377359,530,104194,False,28455838,143459,272,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-15-50,1584209750,36.07093000411987,9835.801499843597,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9835.801499843597,28455838,272,24,d75a913c,0,40.88222375882194,13.283505142652427,5.504450432289079,0.0,0.4,170,85427712,28455838,0.0,0.0,64454,8201,74.37083333333334,71.13541666666667,0.14083333333333334,0.049270792274339774,1131830,0.26,0.48207883172775795,"[0.0, 0.0, 0.0, 1.0, 2.0]",34.051,94.649,80.868,7153316,21502976,1460677288,500000
14.0,0.0,9.333333333333334,66.60749506903353,507,102254,False,28558092,143966,273,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-16-25,1584209785,35.28878974914551,9871.090289592743,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9871.090289592743,28558092,273,24,d75a913c,0,40.87051340042772,13.278181911049678,5.503373222216052,0.0,0.4,171,85739520,28558092,0.0,0.0,64682,8201,76.2063829787234,71.15319148936169,0.14446808510638298,0.04927079227433978,1132438,0.3,0.6082762530298219,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.892,102.648,79.397,7180181,21581312,1460677288,500000
14.0,0.0,9.076023391812866,67.22417153996102,513,103785,False,28661877,144479,274,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-17-00,1584209820,35.421690225601196,9906.511979818344,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9906.511979818344,28661877,274,24,d75a913c,0,40.874948063923114,13.279801401130989,5.503476999439475,0.0,0.4,171,86047744,28661877,6800.214,8704.274,64917,8201,77.74130434782609,71.19130434782608,0.13108695652173913,0.04927079227433978,1133041,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.11,96.553,78.903,7206211,21659136,1460677288,500000
16.0,0.0,9.379506641366223,67.2314990512334,527,104163,False,28766040,145006,275,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-17-37,1584209857,36.22418260574341,9942.736162424088,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9942.736162424088,28766040,275,24,d75a913c,0,40.87829487627477,13.28192180697862,5.504012740223046,0.0,0.4,172,86359040,28766040,0.0,0.0,65146,8201,73.70208333333333,71.22083333333332,0.14458333333333337,0.049270792274339774,1133648,0.3,0.6403124237432848,"[0.0, 0.0, 0.0, 1.0, 3.0]",33.808,101.745,85.761,7233464,21737472,1460677288,500000
14.0,0.0,9.404580152671755,66.93702290076335,524,105417,False,28871457,145530,276,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-18-12,1584209892,35.46905517578125,9978.205217599869,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,9978.205217599869,28871457,276,24,d75a913c,0,40.886707170230785,13.285013191010487,5.504564974748359,0.0,0.4,173,86672896,28871457,0.0,0.0,65381,8201,76.05319148936172,71.22340425531912,0.1251063829787234,0.04927079227433978,1134261,0.4,0.7745966692414834,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",30.128,100.467,75.484,7258311,21816320,1460677288,500000
13.0,0.0,9.18426103646833,66.95777351247601,521,103798,False,28975255,146051,277,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-18-48,1584209928,35.75175476074219,10013.956972360611,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10013.956972360611,28975255,277,24,d75a913c,0,40.888784357676066,13.28511839926681,5.504890703563697,0.0,0.4,173,86982656,28975255,4734.542,7250.505,65618,8201,75.0340425531915,71.28936170212764,0.13702127659574467,0.04927079227433978,1134867,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.856,107.764,83.147,7283962,21894656,1460677288,500000
14.0,0.0,9.135084427767355,67.11444652908068,533,105434,False,29080689,146584,278,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-19-24,1584209964,36.42126703262329,10050.378239393234,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10050.378239393234,29080689,278,24,d75a913c,0,40.89884511727132,13.286549371205275,5.505580118758556,0.0,0.4,174,87293440,29080689,0.0,133045.267,65858,8201,74.73541666666667,71.28541666666666,0.13833333333333334,0.049270792274339774,1135473,0.36,0.6248199740725324,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.823,98.263,71.497,7305618,21974016,1460677288,500000
14.0,0.0,9.415057915057915,67.38610038610038,518,104610,False,29185299,147102,279,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-20-00,1584210000,35.40109920501709,10085.779338598251,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10085.779338598251,29185299,279,24,d75a913c,0,40.89114472636508,13.285412825881046,5.504969695769285,0.0,0.4,175,87601664,29185299,0.0,0.0,66102,8201,76.72391304347825,71.30434782608694,0.13369565217391305,0.04927079227433978,1136076,0.28,0.4915282290977803,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.779,104.969,81.009,7333673,22050304,1460677288,500000
14.0,0.0,9.414587332053744,66.65067178502879,521,103396,False,29288695,147623,280,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-20-35,1584210035,35.43726634979248,10121.216604948044,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10121.216604948044,29288695,280,24,d75a913c,0,40.881455695566494,13.281269002376897,5.504217075425599,0.0,0.4,175,87910912,29288695,8687.884,11120.491,66338,8201,75.82127659574468,71.37021276595748,0.13404255319148936,0.04927079227433978,1136679,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.396,103.423,72.95,7359323,22128640,1460677288,500000
14.0,0.0,9.344106463878328,67.02091254752851,526,105787,False,29394482,148149,281,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-21-11,1584210071,35.82056665420532,10157.03717160225,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10157.03717160225,29394482,281,24,d75a913c,0,40.89724381262722,13.286359932734609,5.505337898649263,0.0,0.4,176,88221696,29394482,0.0,0.0,66571,8201,76.26808510638298,71.54042553191489,0.1653191489361702,0.04927079227433978,1137287,0.26,0.482078831727758,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.338,93.573,74.733,7387780,22207488,1460677288,500000
14.0,0.0,8.14548802946593,64.33149171270718,543,103816,False,29498298,148692,282,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-21-47,1584210107,35.43416166305542,10192.471333265305,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10192.471333265305,29498298,282,24,d75a913c,0,40.89022278185911,13.285389781345573,5.505072653607606,0.0,0.4,176,88534016,29498298,11637.811,9906.167,66805,8201,76.1085106382979,71.39361702127663,0.16127659574468084,0.04927079227433978,1137897,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.504,102.176,77.009,7412228,22286848,1460677288,500000
14.0,0.0,8.038532110091744,64.5834862385321,545,104598,False,29602896,149237,283,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-22-22,1584210142,35.2010612487793,10227.672394514084,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10227.672394514084,29602896,283,24,d75a913c,0,40.88479937631072,13.282660148068917,5.5043174465363816,0.0,0.4,177,88844288,29602896,0.0,57899.263,67041,8201,76.25531914893617,71.40851063829791,0.1404255319148936,0.04927079227433978,1138502,0.28,0.6337191807101943,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.649,97.81,68.746,7434276,22366208,1460677288,500000
15.0,0.0,9.408045977011493,67.29310344827586,522,104993,False,29707889,149759,284,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-22-58,1584210178,35.77231431007385,10263.444708824158,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10263.444708824158,29707889,284,24,d75a913c,0,40.89812461259247,13.285549524837853,5.504950966832328,0.0,0.4,178,89159168,29707889,5846.961,9360.988,67284,8201,76.3595744680851,71.41276595744684,0.14829787234042555,0.04927079227433978,1139117,0.34,0.7102112361825881,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",28.598,97.127,80.032,7465134,22444032,1460677288,500000
14.0,0.0,9.428023032629559,66.95201535508637,521,105818,False,29813707,150280,285,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-23-33,1584210213,35.33614253997803,10298.780851364136,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10298.780851364136,29813707,285,24,d75a913c,0,40.90028450007573,13.287163852870096,5.505218071805718,0.0,0.4,178,89474048,29813707,0.0,38345.183,67517,8201,75.75319148936171,71.45319148936171,0.15851063829787235,0.04927079227433978,1139734,0.38,0.5617828762075255,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.217,97.457,73.01,7488772,22524928,1460677288,500000
14.0,0.0,9.483931947069943,67.30245746691871,529,104976,False,29918683,150809,286,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-24-09,1584210249,35.844245195388794,10334.625096559525,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10334.625096559525,29918683,286,24,d75a913c,0,40.894946637134524,13.285490656017137,5.504817368725346,0.0,0.4,179,89781760,29918683,2149.407,0.0,67756,8201,75.78085106382979,71.46170212765958,0.14382978723404255,0.04927079227433978,1140337,0.34,0.6514598989960932,"[0.0, 0.0, 0.0, 1.0, 3.0]",32.245,102.311,77.326,7511225,22603776,1460677288,500000
14.0,0.0,9.527237354085603,66.90661478599222,514,103413,False,30022096,151323,287,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-24-44,1584210284,35.29549980163574,10369.92059636116,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10369.92059636116,30022096,287,24,d75a913c,0,40.90146167745624,13.286538505836145,5.505320257107529,0.0,0.4,180,90095104,30022096,3208.171,10177.098,67992,8201,76.00212765957447,71.47021276595746,0.1451063829787234,0.04927079227433978,1140947,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.599,96.335,72.917,7538066,22682112,1460677288,500000
14.0,0.0,9.300751879699249,66.84586466165413,532,105406,False,30127502,151855,288,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-25-19,1584210319,35.33452367782593,10405.255120038986,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10405.255120038986,30127502,288,24,d75a913c,0,40.90077149146986,13.286319528222572,5.505331730035674,0.0,0.4,180,90406400,30127502,0.0,0.0,68232,8201,77.08695652173914,71.56304347826087,0.11804347826086956,0.04927079227433978,1141554,0.36,0.6248199740725323,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.712,97.026,77.095,7565713,22759424,1460677288,500000
15.0,0.0,9.520231213872833,66.98843930635839,519,104206,False,30231708,152374,289,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-25-55,1584210355,35.93812608718872,10441.193246126175,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10441.193246126175,30231708,289,24,d75a913c,0,40.89082722459356,13.284233328775837,5.50461058861152,0.0,0.4,181,90717184,30231708,6812.917,13080.8,68461,8201,75.09583333333335,71.56458333333333,0.149375,0.049270792274339774,1142160,0.38,0.596322060635023,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.879,97.133,80.406,7596567,22836224,1460677288,500000
14.0,0.0,9.41398865784499,66.62381852551985,529,105748,False,30337456,152903,290,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-26-32,1584210392,36.2520055770874,10477.445251703262,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10477.445251703262,30337456,290,24,d75a913c,0,40.89240571441589,13.282501450692418,5.504343824843669,0.0,0.4,181,91026944,30337456,0.0,52269.287,68705,8201,75.76808510638298,71.55744680851063,0.14957446808510638,0.04927079227433978,1142765,0.46,0.8052328855678957,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.103,100.369,79.771,7621393,22914048,1460677288,500000
15.0,0.0,9.457364341085272,66.85271317829458,516,104223,False,30441679,153419,291,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-27-07,1584210427,35.237908601760864,10512.683160305023,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10512.683160305023,30441679,291,24,d75a913c,0,40.89675656641485,13.286002419036537,5.505087798824693,0.0,0.4,182,91334144,30441679,6359.565,16260.162,68942,8201,75.67234042553193,71.6,0.14553191489361703,0.04927079227433978,1143366,0.34,0.6814690014960328,"[0.0, 0.0, 0.0, 1.0, 3.0]",27.793,99.775,77.44,7648653,22991360,1460677288,500000
15.0,0.0,9.377609108159392,66.71157495256168,527,104186,False,30545865,153946,292,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-27-43,1584210463,36.13487124443054,10548.818031549454,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10548.818031549454,30545865,292,24,d75a913c,0,40.910423529337024,13.288821003756915,5.505886927930434,0.0,0.4,183,91641344,30545865,0.0,0.0,69174,8201,76.4531914893617,71.62765957446807,0.1323404255319149,0.04927079227433978,1143965,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.969,96.986,77.037,7671894,23070208,1460677288,500000
16.0,0.0,9.727788279773156,66.68620037807183,529,105818,False,30651683,154475,293,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-28-19,1584210499,35.87497019767761,10584.693001747131,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10584.693001747131,30651683,293,24,d75a913c,0,40.903665708273635,13.28622409215299,5.505401966734012,0.0,0.4,183,91949568,30651683,0.0,0.0,69418,8201,74.56458333333335,71.65,0.13,0.049270792274339774,1144567,0.44,0.6974238309665078,"[0.0, 0.0, 0.0, 1.0, 3.0]",27.588,102.249,79.027,7702354,23147008,1460677288,500000
14.0,0.0,9.546875,66.234375,512,102984,False,30754667,154987,294,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-28-54,1584210534,35.20617699623108,10619.899178743362,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10619.899178743362,30754667,294,24,d75a913c,0,40.89182828489119,13.282595562949641,5.504766838759636,0.0,0.4,184,92260352,30754667,0.0,0.0,69648,8201,77.52826086956522,71.7565217391304,0.15304347826086956,0.04927079227433978,1145174,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.616,105.054,80.157,7730412,23224320,1460677288,500000
15.0,0.0,9.721804511278195,66.17105263157895,532,105382,False,30860049,155519,295,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-29-30,1584210570,36.0468533039093,10655.946032047272,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10655.946032047272,30860049,295,24,d75a913c,0,40.91597286482761,13.290244576090382,5.506290283630861,0.0,0.4,185,92571136,30860049,2691.3,0.0,69886,8201,74.08541666666667,71.74166666666666,0.145625,0.049270792274339774,1145782,0.12,0.32496153618543844,"[0.0, 0.0, 0.0, 1.0, 1.0]",28.255,96.884,76.559,7754858,23303680,1460677288,500000
14.0,0.0,9.601941747572816,66.04271844660194,515,103000,False,30963049,156034,296,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-30-06,1584210606,35.46536087989807,10691.41139292717,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10691.41139292717,30963049,296,24,d75a913c,0,40.89627730285492,13.283085992967054,5.504615217677246,0.0,0.4,185,92882944,30963049,0.0,0.0,70121,8201,75.96595744680852,71.77872340425529,0.15085106382978722,0.04927079227433978,1146390,0.38,0.5617828762075255,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.705,99.902,76.825,7780104,23382528,1460677288,500000
15.0,0.0,9.816135084427767,65.99624765478424,533,105374,False,31068423,156567,297,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-30-41,1584210641,35.74643516540527,10727.157828092575,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10727.157828092575,31068423,297,24,d75a913c,0,40.91392953520231,13.290256718162654,5.506325491764325,0.0,0.4,186,93197824,31068423,0.0,0.0,70358,8201,75.79148936170212,71.96595744680852,0.13829787234042554,0.04927079227433978,1147005,0.34,0.8151073548925932,"[0.0, 0.0, 0.0, 1.0, 4.0]",25.248,96.363,75.712,7808162,23462400,1460677288,500000
15.0,0.0,9.645224171539962,67.08771929824562,513,103423,False,31171846,157080,298,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-31-17,1584210677,35.461312770843506,10762.619140863419,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10762.619140863419,31171846,298,24,d75a913c,0,40.91131859507023,13.287553344354174,5.5059797751563035,0.0,0.4,186,93509632,31171846,0.0,0.0,70589,8201,76.2936170212766,71.88297872340428,0.16659574468085106,0.04927079227433978,1147614,0.4,0.632455532033676,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.702,106.215,79.754,7833018,23541248,1460677288,500000
14.0,0.0,9.599229287090559,66.6878612716763,519,105426,False,31277272,157599,299,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-31-52,1584210712,35.493491411209106,10798.112632274628,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10798.112632274628,31277272,299,24,d75a913c,0,40.90615842416277,13.287105778238095,5.505852128259432,0.0,0.4,187,93824000,31277272,5622.597,0.0,70827,8201,75.86170212765957,71.90638297872343,0.15042553191489363,0.04927079227433978,1148230,0.38,0.5617828762075255,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.553,97.15,78.628,7861076,23619584,1460677288,500000
16.0,0.0,9.733459357277884,66.4593572778828,529,104637,False,31381909,158128,300,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-32-28,1584210748,35.79749941825867,10833.910131692886,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10833.910131692886,31381909,300,24,d75a913c,0,40.91288038040993,13.29035586404983,5.506814398212407,0.0,0.4,188,94137344,31381909,0.0,0.0,71061,8201,76.14468085106382,71.88510638297875,0.13680851063829785,0.04927079227433978,1148840,0.2,0.4898979485566356,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.878,100.539,77.586,7885921,23698944,1460677288,500000
15.0,0.0,9.844488188976378,66.21456692913385,508,103364,False,31485273,158636,301,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-33-03,1584210783,35.05420708656311,10868.96433877945,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10868.96433877945,31485273,301,24,d75a913c,0,40.901397582500316,13.288514941883141,5.5063754379249525,0.0,0.4,188,94448640,31485273,0.0,0.0,71289,8201,77.34782608695652,71.97391304347828,0.1441304347826087,0.04927079227433978,1149448,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.488,95.542,69.972,7915962,23775744,1460677288,500000
15.0,0.0,9.5199203187251,66.62151394422311,502,102179,False,31587452,159138,302,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-33-39,1584210819,35.273094177246094,10904.237432956696,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10904.237432956696,31587452,302,24,d75a913c,0,40.90559814174802,13.286313677161454,5.5064321321976415,0.0,0.4,189,94760960,31587452,0.0,0.0,71524,8201,75.79148936170212,71.91914893617023,0.15893617021276596,0.04927079227433978,1150059,0.2,0.4472135954999579,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.926,94.538,73.683,7941628,23855616,1460677288,500000
14.0,0.0,9.704545454545455,66.2594696969697,528,103797,False,31691249,159666,303,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-34-14,1584210854,35.72854924201965,10939.965982198715,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10939.965982198715,31691249,303,24,d75a913c,0,40.92278063001995,13.291547779570381,5.507252876736576,0.0,0.4,190,95075328,31691249,0.0,25761.869,71769,8201,75.93829787234043,71.95531914893618,0.1497872340425532,0.04927079227433978,1150672,0.22,0.4142463035441596,"[0.0, 0.0, 0.0, 1.0, 1.0]",27.398,92.267,75.971,7968875,23934464,1460677288,500000
15.0,0.0,9.715746421267893,66.75664621676891,489,102202,False,31793451,160155,304,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-34-49,1584210889,34.42138195037842,10974.387364149094,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,10974.387364149094,31793451,304,24,d75a913c,0,40.904802171550564,13.286509679385526,5.50636619843583,0.0,0.4,190,95385600,31793451,0.0,0.0,72002,8201,78.91111111111111,72.13555555555554,0.15133333333333335,0.049270792274339774,1151279,0.28,0.567097875150313,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.099,99.077,80.281,7992500,24012288,1460677288,500000
